"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2024-12-24 00:00:00.000,"2024-12-24",1735016400,-3.2,26.3,0,"","",0,8.9,14.4,206,SSW,1031.0,30.45,0.0,0.0,0.0,79,100,-6.4,20.5,-6.4,20.5,-3.2,26.3,-6.6,20.1,0,0,0,0,10.0,6.0,13.1,21.1,0.0
2024-12-24 01:00:00.000,"2024-12-24",1735020000,-3.3,26.1,0,"","",0,9.4,15.1,207,SSW,1030.0,30.42,0.0,0.0,0.0,78,100,-6.6,20.2,-6.6,20.2,-3.3,26.1,-6.7,20.0,0,0,0,0,10.0,6.0,13.7,22.0,0.0
2024-12-24 02:00:00.000,"2024-12-24",1735023600,-3.2,26.3,0,"","",0,9.4,15.1,211,SSW,1029.0,30.4,0.0,0.0,0.0,77,100,-6.4,20.6,-6.4,20.6,-3.2,26.3,-6.8,19.9,0,0,0,0,10.0,6.0,13.6,21.9,0.0
2024-12-24 03:00:00.000,"2024-12-24",1735027200,-3.1,26.5,0,"","",0,9.4,15.1,216,SW,1028.0,30.37,0.0,0.0,0.0,79,100,-6.1,21.0,-6.1,21.0,-3.1,26.5,-6.2,20.8,0,0,0,0,10.0,6.0,13.8,22.2,0.0
2024-12-24 04:00:00.000,"2024-12-24",1735030800,-2.9,26.7,0,"","",0,9.6,15.5,220,SW,1028.0,30.36,0.0,0.0,0.0,80,100,-5.9,21.5,-5.9,21.5,-2.9,26.7,-6.0,21.3,0,0,0,0,10.0,6.0,14.2,22.8,0.0
2024-12-24 05:00:00.000,"2024-12-24",1735034400,-2.8,27.0,0,"","",0,9.4,15.1,220,SW,1028.0,30.34,0.0,0.0,0.0,80,100,-5.8,21.5,-5.8,21.5,-2.8,27.0,-5.7,21.7,0,0,0,0,10.0,6.0,14.0,22.5,0.0
2024-12-24 06:00:00.000,"2024-12-24",1735038000,-2.7,27.2,0,"","",0,8.3,13.3,234,SW,1027.0,30.32,0.0,0.0,0.0,84,100,-5.9,21.4,-5.9,21.4,-2.7,27.2,-5.0,23.0,0,0,0,0,10.0,6.0,12.2,19.7,0.0
2024-12-24 07:00:00.000,"2024-12-24",1735041600,-2.6,27.3,0,"","",0,7.8,12.6,231,SW,1026.0,30.31,0.0,0.0,0.0,85,100,-5.9,21.3,-5.9,21.3,-2.6,27.3,-4.7,23.6,0,0,0,0,10.0,6.0,11.5,18.5,0.0
2024-12-24 08:00:00.000,"2024-12-24",1735045200,-2.3,27.9,1,"","",0,7.4,11.9,250,WSW,1026.0,30.3,0.0,0.0,0.0,87,100,-6.0,21.3,-6.0,21.3,-2.3,27.9,-4.3,24.2,0,0,0,0,2.0,1.0,10.0,16.1,1.0
2024-12-24 09:00:00.000,"2024-12-24",1735048800,-2.0,28.4,1,"","",0,7.4,11.9,242,WSW,1026.0,30.29,0.0,0.0,0.0,90,100,-6.0,21.2,-6.0,21.2,-2.0,28.4,-3.5,25.8,0,0,0,0,9.0,5.0,10.2,16.3,1.0
2024-12-24 10:00:00.000,"2024-12-24",1735052400,-1.8,28.8,1,"","",0,7.8,12.6,239,WSW,1026.0,30.29,0.0,0.0,0.0,91,100,-6.0,21.2,-6.0,21.2,-1.8,28.8,-3.0,26.6,0,0,0,0,9.0,5.0,10.6,17.1,1.0
2024-12-24 11:00:00.000,"2024-12-24",1735056000,-0.9,30.4,1,"","",0,8.1,13.0,245,WSW,1025.0,30.28,0.0,0.0,0.0,92,100,-5.0,23.0,-5.0,23.0,-0.9,30.4,-2.6,27.4,0,0,0,0,10.0,6.0,10.7,17.2,1.0
2024-12-24 12:00:00.000,"2024-12-24",1735059600,-0.1,31.9,1,"","",0,7.6,12.2,250,WSW,1024.0,30.24,0.0,0.0,0.0,87,76,-4.1,24.7,-4.1,24.7,-0.1,31.9,-1.9,28.7,0,0,0,0,10.0,6.0,10.0,16.1,1.0
2024-12-24 13:00:00.000,"2024-12-24",1735063200,0.7,33.3,1,"","",0,8.1,13.0,261,W,1024.0,30.23,0.0,0.0,0.0,85,64,-3.1,26.5,-3.1,26.5,0.7,33.3,-1.5,29.3,0,0,0,0,10.0,6.0,10.7,17.3,1.0
2024-12-24 14:00:00.000,"2024-12-24",1735066800,1.3,34.3,1,"","",0,7.8,12.6,269,W,1023.0,30.21,0.0,0.0,0.0,82,52,-2.0,28.5,-2.0,28.5,1.3,34.3,-1.2,29.9,0,0,0,0,10.0,6.0,10.5,17.0,2.0
2024-12-24 15:00:00.000,"2024-12-24",1735070400,1.7,35.0,1,"","",0,6.0,9.7,269,W,1023.0,30.2,0.0,0.0,0.0,84,67,-1.1,30.1,-1.1,30.1,1.7,35.0,-0.6,31.0,0,0,0,0,10.0,6.0,8.7,14.1,2.0
2024-12-24 16:00:00.000,"2024-12-24",1735074000,1.9,35.5,1,"","",0,5.1,8.3,256,WSW,1023.0,30.2,0.0,0.0,0.0,85,74,-0.3,31.5,-0.3,31.5,1.9,35.5,-0.3,31.5,0,0,0,0,10.0,6.0,8.6,13.8,2.0
2024-12-24 17:00:00.000,"2024-12-24",1735077600,1.9,35.4,0,"","",0,5.4,8.6,256,WSW,1023.0,30.2,0.0,0.0,0.0,85,81,-0.2,31.6,-0.2,31.6,1.9,35.4,0.0,32.0,0,0,0,0,10.0,6.0,10.3,16.6,0.0
2024-12-24 18:00:00.000,"2024-12-24",1735081200,1.8,35.3,0,"","",0,5.6,9.0,287,WNW,1023.0,30.22,0.0,0.0,0.0,84,41,-0.3,31.4,-0.3,31.4,1.8,35.3,-0.6,31.0,0,0,0,0,10.0,6.0,11.5,18.4,0.0
2024-12-24 19:00:00.000,"2024-12-24",1735084800,1.7,35.1,0,"","",0,6.0,9.7,318,NW,1024.0,30.24,0.0,0.0,0.0,83,21,-0.5,31.1,-0.5,31.1,1.7,35.1,-0.8,30.5,0,0,0,0,10.0,6.0,12.3,19.8,0.0
2024-12-24 20:00:00.000,"2024-12-24",1735088400,1.4,34.5,0,"","",0,6.7,10.8,319,NW,1024.0,30.25,0.0,0.0,0.0,82,1,-1.1,30.0,-1.1,30.0,1.4,34.5,-1.1,30.0,0,0,0,0,10.0,6.0,13.3,21.5,0.0
2024-12-24 21:00:00.000,"2024-12-24",1735092000,1.1,34.0,0,"","",0,6.0,9.7,317,NW,1025.0,30.27,0.0,0.0,0.0,80,1,-1.7,29.0,-1.7,29.0,1.1,34.0,-1.9,28.5,0,0,0,0,10.0,6.0,12.4,20.0,0.0
2024-12-24 22:00:00.000,"2024-12-24",1735095600,-1.2,29.9,0,"","",0,5.1,8.3,351,N,1025.0,30.28,0.0,0.0,0.0,79,0,-4.0,24.7,-4.0,24.7,-1.2,29.9,-2.4,27.8,0,0,0,0,10.0,6.0,10.4,16.7,0.0
2024-12-24 23:00:00.000,"2024-12-24",1735099200,-0.9,30.4,0,"","",0,5.1,8.3,24,NNE,1033.0,30.49,0.0,0.0,0.0,80,100,-4.2,24.5,-4.2,24.5,-0.9,30.4,-6.5,20.4,0,0,0,0,10.0,6.0,10.1,16.2,0.0
2024-12-25 00:00:00.000,"2024-12-25",1735102800,-1.3,29.6,0,"","",0,5.8,9.4,342,NNW,1026.0,30.29,0.0,0.0,0.0,79,1,-5.8,21.6,-5.8,21.6,-1.3,29.6,-4.6,23.6,0,0,0,0,10.0,6.0,10.6,17.1,0.0
2024-12-25 01:00:00.000,"2024-12-25",1735106400,-2.1,28.3,0,"","",0,5.4,8.6,346,NNW,1026.0,30.29,0.0,0.0,0.0,80,0,-6.8,19.7,-6.8,19.7,-2.1,28.3,-5.1,22.8,0,0,0,0,10.0,6.0,9.3,15.0,0.0
2024-12-25 02:00:00.000,"2024-12-25",1735110000,-2.7,27.1,0,"","",0,5.4,8.6,1,N,1026.0,30.29,0.0,0.0,0.0,81,0,-7.7,18.1,-7.7,18.1,-2.7,27.1,-5.6,21.9,0,0,0,0,10.0,6.0,8.9,14.3,0.0
2024-12-25 03:00:00.000,"2024-12-25",1735113600,-3.2,26.2,0,"","",0,6.0,9.7,1,N,1026.0,30.31,0.0,0.0,0.0,83,0,-8.3,17.0,-8.3,17.0,-3.2,26.2,-5.9,21.4,0,0,0,0,10.0,6.0,9.5,15.3,0.0
2024-12-25 04:00:00.000,"2024-12-25",1735117200,-3.6,25.5,0,"","",0,7.4,11.9,3,N,1026.0,30.31,0.0,0.0,0.0,84,0,-8.8,16.1,-8.8,16.1,-3.6,25.5,-6.1,21.1,0,0,0,0,10.0,6.0,11.3,18.1,0.0
2024-12-25 05:00:00.000,"2024-12-25",1735120800,-4.1,24.7,0,"","",0,7.2,11.5,6,N,1027.0,30.32,0.0,0.0,0.0,85,0,-9.3,15.2,-9.3,15.2,-4.1,24.7,-6.2,20.8,0,0,0,0,10.0,6.0,10.8,17.4,0.0
2024-12-25 06:00:00.000,"2024-12-25",1735124400,-4.4,24.1,0,"","",0,6.7,10.8,1,N,1027.0,30.34,0.0,0.0,0.0,85,0,-9.7,14.5,-9.7,14.5,-4.4,24.1,-6.6,20.1,0,0,0,0,10.0,6.0,10.1,16.2,0.0
2024-12-25 07:00:00.000,"2024-12-25",1735128000,-4.7,23.5,0,"","",0,6.7,10.8,5,N,1028.0,30.35,0.0,0.0,0.0,85,0,-10.0,13.9,-10.0,13.9,-4.7,23.5,-6.8,19.7,0,0,0,0,10.0,6.0,10.0,16.1,0.0
2024-12-25 08:00:00.000,"2024-12-25",1735131600,-4.2,24.5,1,"","",0,6.7,10.8,2,N,1028.0,30.36,0.0,0.0,0.0,85,0,-9.4,15.0,-9.4,15.0,-4.2,24.5,-7.1,19.3,0,0,0,0,10.0,6.0,9.9,15.9,2.0
2024-12-25 09:00:00.000,"2024-12-25",1735135200,-3.5,25.7,1,"","",0,7.4,11.9,6,N,1029.0,30.38,0.0,0.0,0.0,84,0,-8.7,16.3,-8.7,16.3,-3.5,25.7,-5.9,21.3,0,0,0,0,10.0,6.0,10.5,16.9,2.0
2024-12-25 10:00:00.000,"2024-12-25",1735138800,-2.9,26.8,1,"","",0,8.1,13.0,10,N,1029.0,30.38,0.0,0.0,0.0,83,0,-8.0,17.6,-8.0,17.6,-2.9,26.8,-5.4,22.4,0,0,0,0,10.0,6.0,10.9,17.6,2.0
2024-12-25 11:00:00.000,"2024-12-25",1735142400,-1.8,28.7,1,"","",0,6.9,11.2,6,N,1029.0,30.39,0.0,0.0,0.0,82,0,-6.8,19.8,-6.8,19.8,-1.8,28.7,-4.8,23.4,0,0,0,0,10.0,6.0,9.1,14.7,2.0
2024-12-25 12:00:00.000,"2024-12-25",1735146000,-0.9,30.4,1,"","",0,6.5,10.4,357,N,1028.0,30.37,0.0,0.0,0.0,76,0,-5.8,21.6,-5.8,21.6,-0.9,30.4,-4.5,23.9,0,0,0,0,10.0,6.0,8.3,13.4,2.0
